image_id,true_class,predicted_class,correct
306,Terrain Shadow,Moraine,False
124,Debris Cover,Debris Cover,True
2010,Snow Cover,Snow Cover,True
220,Debris Cover,Debris Cover,True
418,Terrain Shadow,Terraine Shadow,False
575,Debris Cover,Debris Cover,True
992,Snow Cover,Snow Cover,True
1621,Debris Cover,Debris Cover,True
1480,Snow Cover,Snow Cover,True
1561,Moraine Dammed,Moraine,False
936,Snow Cover,Snow Cover,True
1222,Moraine Dammed,Moraine,False
289,Moraine Dammed,Moraine,False
1485,Terrain Shadow,Terraine Shadow,False
1244,Terrain Shadow,Terraine Shadow,False
1061,Snow Cover,Snow Cover,True
